id,code,timing,scope,score,severity,group
137336950,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137336950,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137336950,8_1_2,Unknown,Unknown,Unknown,Unknown,8
137336950,8_2_2,Unknown,Unknown,Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
137337334,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137337334,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137337334,9_3_2,Ongoing,Whole (>90%),Unknown,Unknown,9
137337334,9_1_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137337334,7_2_3,Ongoing,Whole (>90%),Unknown,Unknown,7
137337334,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137337334,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137340998,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137340998,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137340998,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137340998,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137340998,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137340998,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137340998,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137340998,11_1,Ongoing,Unknown,Unknown,Unknown,1
137340998,11_2,Ongoing,Unknown,Unknown,Unknown,1
137341092,9_2_2,Ongoing,Unknown,Unknown,Unknown,9
137341092,11_1,Ongoing,Unknown,Unknown,Unknown,1
137341092,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137341092,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
137341092,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137341092,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137341092,7_3,Ongoing,Unknown,Unknown,Unknown,7
137341092,3_2,Ongoing,Unknown,Unknown,Unknown,3
137341092,3_3,Future,Whole (>90%),Unknown,Unknown,3
137341092,11_2,Ongoing,Unknown,Unknown,Unknown,1
137341092,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137341092,9_5_4,Ongoing,Unknown,Unknown,Unknown,9
137341373,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
137341373,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137341373,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137341373,9_4,Ongoing,Unknown,Unknown,Unknown,9
137341373,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137341373,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137341373,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137341373,7_3,Ongoing,Unknown,Unknown,Unknown,7
137341373,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137341373,9_1_2,Ongoing,Unknown,Unknown,Unknown,9
137341584,7_3,Ongoing,Unknown,Unknown,Unknown,7
137341584,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137341584,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137341584,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137341584,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137341584,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137341584,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137341584,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137341584,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137341584,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137341584,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137341969,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137341969,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137341969,7_3,Ongoing,Minority (<50%),Unknown,Unknown,7
137341969,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137341969,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137341969,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137341969,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137341969,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137341969,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137341969,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137341969,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137341969,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137341969,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137341969,3_3,Ongoing,Unknown,Unknown,Unknown,3
137342257,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137342257,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137342257,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137342257,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137342257,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137342257,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137342257,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137346204,3_2,Ongoing,Unknown,Unknown,Unknown,3
137346204,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137842545,5_3_5,Ongoing,Unknown,Unknown,Unknown,5
137842545,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
137842545,7_2_8,"Past, Unlikely to Return",Unknown,Past Impact,Unknown,7
137842545,11_2,Unknown,Whole (>90%),Unknown,Unknown,1
137842545,2_3_2,Ongoing,Unknown,Unknown,Unknown,2
137842545,4_1,Ongoing,Unknown,Unknown,Unknown,4
137842545,1_3,Ongoing,Unknown,Unknown,Unknown,1
137842545,7_1_3,Ongoing,Minority (<50%),Unknown,Unknown,7
137843008,3_2,Ongoing,Unknown,Unknown,Unknown,3
137843008,4_1,Ongoing,Majority (50-90%),Low Impact: 5,Negligible declines,4
137843008,5_1_3,Ongoing,Whole (>90%),Medium Impact: 6,No decline,5
137843008,5_1_1,Ongoing,Unknown,Unknown,No decline,5
137843008,7_1_1,Ongoing,Unknown,Unknown,Rapid Declines,7
137843475,5_1_2,Ongoing,Unknown,Unknown,Unknown,5
137843475,6_1,Ongoing,Unknown,Unknown,Unknown,6
137843475,8_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
137843475,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
137843475,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,8
137843475,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
137848983,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,8
137848983,5_1_1,Ongoing,Majority (50-90%),Low Impact: 5,No decline,5
137848983,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137850527,2_3_2,"Past, Unlikely to Return",Majority (50-90%),Past Impact,"Slow, Significant Declines",2
137850527,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
137850527,10_3,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines,1
137851611,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
137851611,7_2_11,Ongoing,Minority (<50%),Unknown,Unknown,7
137851611,1_3,Ongoing,Minority (<50%),Unknown,Unknown,1
137851611,11_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",1
137851947,1_3,Ongoing,Minority (<50%),Unknown,Unknown,1
137851947,6_1,Ongoing,Minority (<50%),Unknown,Unknown,6
137851947,9_4,Ongoing,Minority (<50%),Unknown,Unknown,9
137851947,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
137851947,11_3,Ongoing,Whole (>90%),Unknown,Unknown,1
137851947,8_2,Ongoing,Unknown,Unknown,Unknown,8
137851947,8_2_1,Unknown,Unknown,Unknown,Unknown,8
137851947,4_1,"Past, Likely to Return",Minority (<50%),Past Impact,Unknown,4
137855910,2_3_4,"Past, Unlikely to Return",Majority (50-90%),Past Impact,Unknown,2
137855910,1_1,"Past, Unlikely to Return",Majority (50-90%),Past Impact,Unknown,1
137855910,1_3,"Past, Unlikely to Return",Unknown,Past Impact,Unknown,1
137855910,7_1_1,"Past, Likely to Return",Unknown,No/Negligible Impact: 0,Unknown,7
137855910,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
137903958,2_2_1,Ongoing,Unknown,Unknown,Unknown,2
137903958,5_3_3,Ongoing,Unknown,Unknown,Unknown,5
137903968,2_2_1,Ongoing,Unknown,Unknown,Unknown,2
137903968,5_3_3,Ongoing,Unknown,Unknown,Unknown,5
137903968,6_1,Ongoing,,Low Impact: 3,,6
137903968,2_1_1,Ongoing,,Low Impact: 3,,2
137903968,6_3,Ongoing,,Low Impact: 3,,6
138501476,2_2_1,Ongoing,,Low Impact: 3,,2
138501476,2_2_2,Ongoing,,Low Impact: 3,,2
138501476,2_1_2,Ongoing,,Low Impact: 3,,2
138501476,2_1_3,Ongoing,,Low Impact: 3,,2
138502646,5_3_5,Ongoing,,Low Impact: 3,,5
138502646,2_1_4,Ongoing,,Low Impact: 3,,2
138502646,2_2_3,Ongoing,,Low Impact: 3,,2
138502646,1_1,Ongoing,,Low Impact: 3,,1
138598795,5_3_5,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,5
138598795,5_3_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
138598795,2_1_1,Ongoing,Minority (<50%),Low Impact: 4,,2
139572706,2_1_4,Ongoing,,Low Impact: 3,,2
139572706,2_2_3,Ongoing,,Low Impact: 3,,2
139572706,1_1,Ongoing,,Low Impact: 3,,1
139572706,4_1,Ongoing,,Low Impact: 3,,4
139572706,5_3_5,Ongoing,,Low Impact: 3,,5
139572706,3_2,Ongoing,,Low Impact: 3,,3
139572984,2_2_2,Ongoing,,Low Impact: 3,,2
139572984,5_3_4,Ongoing,,Low Impact: 3,,5
139572984,2_1_2,Ongoing,,Low Impact: 3,,2
139572984,2_1_3,Ongoing,,Low Impact: 3,,2
139572984,3_2,Ongoing,,Low Impact: 3,,3
143405253,4_1,Ongoing,,Low Impact: 5,Rapid Declines,4
143405253,3_3,Ongoing,,Low Impact: 3,,3
143405253,3_2,Ongoing,,Low Impact: 4,"Slow, Significant Declines",3
143405253,1_1,Ongoing,Unknown,Unknown,,1
143405253,11_2,Ongoing,,Low Impact: 3,,1
143405253,11_3,Future,,No/Negligible Impact: 1,,1
143405253,2_3_2,Ongoing,,Low Impact: 3,,2
143405253,5_2_2,Ongoing,,Low Impact: 3,,5
143405253,6_1,Ongoing,,Low Impact: 5,Rapid Declines,6
143758446,2_1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758446,2_2_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758446,5_3_5,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
143758501,5_3_4,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
143758511,2_1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758511,2_2_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758511,3_2,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,3
143758511,5_3_4,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
143758546,1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,1
143758546,4_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,4
143758546,2_1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758596,2_1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758596,5_3_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
143758596,2_1_2,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758611,5_3_2,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
143758616,5_3_2,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
143758616,2_1_3,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758621,2_1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,2
143758621,5_3_4,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
145297248,1_1,Ongoing,,Low Impact: 3,,1
145297248,1_2,Ongoing,,Low Impact: 3,,1
145297268,2_2_2,Ongoing,,Low Impact: 3,,2
145297268,2_1_3,Ongoing,,Low Impact: 3,,2
145297278,2_2_1,Ongoing,,Low Impact: 3,,2
145297278,2_2_2,Ongoing,,Low Impact: 3,,2
145297278,2_1_2,Ongoing,,Low Impact: 3,,2
145297278,2_1_3,Ongoing,,Low Impact: 3,,2
145297368,2_3_2,Ongoing,,Low Impact: 3,,2
145297368,2_1_2,Ongoing,,Low Impact: 3,,2
145297423,2_2_1,Ongoing,,Low Impact: 3,,2
145297423,2_1_2,Ongoing,,Low Impact: 3,,2
145297493,2_2_1,Ongoing,,Low Impact: 3,,2
145297493,2_1_2,Ongoing,,Low Impact: 3,,2
145297493,1_3,Ongoing,,Low Impact: 3,,1
145297503,2_2_1,Ongoing,,Low Impact: 3,,2
145297503,2_2_2,Ongoing,,Low Impact: 3,,2
145297503,2_1_2,Ongoing,,Low Impact: 3,,2
145297503,2_1_3,Ongoing,,Low Impact: 3,,2
145297643,2_2_2,Ongoing,,Low Impact: 3,,2
145297643,2_1_3,Ongoing,,Low Impact: 3,,2
145297643,1_1,Ongoing,,Low Impact: 3,,1
145297648,2_2_2,Ongoing,,Low Impact: 3,,2
145297648,2_1_3,Ongoing,,Low Impact: 3,,2
145297648,1_1,Ongoing,,Low Impact: 3,,1
145297668,2_2_1,Ongoing,,Low Impact: 3,,2
145297668,2_2_2,Ongoing,,Low Impact: 3,,2
145297668,2_1_2,Ongoing,,Low Impact: 3,,2
145297668,2_1_3,Ongoing,,Low Impact: 3,,2
145297668,1_1,Ongoing,,Low Impact: 3,,1
145297753,2_2_2,Ongoing,,Low Impact: 3,,2
145297753,2_1_3,Ongoing,,Low Impact: 3,,2
145297773,2_2_2,Ongoing,,Low Impact: 3,,2
145297773,2_1_3,Ongoing,,Low Impact: 3,,2
145297888,1_1,Ongoing,,Low Impact: 3,,1
145297888,1_2,Ongoing,,Low Impact: 3,,1
145415778,2_2_1,Ongoing,,Low Impact: 3,,2
145415778,2_2_2,Ongoing,,Low Impact: 3,,2
145415778,2_1_2,Ongoing,,Low Impact: 3,,2
145415778,2_1_3,Ongoing,,Low Impact: 3,,2
145415888,2_2_1,Ongoing,,Low Impact: 3,,2
145415888,2_2_2,Ongoing,,Low Impact: 3,,2
145415888,2_1_2,Ongoing,,Low Impact: 3,,2
145415888,2_1_3,Ongoing,,Low Impact: 3,,2
145415888,1_1,Ongoing,,Low Impact: 3,,1
145416176,2_2_1,Ongoing,,Low Impact: 3,,2
145416176,2_2_2,Ongoing,,Low Impact: 3,,2
145416176,2_1_2,Ongoing,,Low Impact: 3,,2
145416176,2_1_3,Ongoing,,Low Impact: 3,,2
145416176,1_1,Ongoing,,Low Impact: 3,,1
145416356,1_1,Ongoing,,Low Impact: 3,,1
145416406,2_2_1,Ongoing,,Low Impact: 3,,2
145416406,2_1_2,Ongoing,,Low Impact: 3,,2
145416516,2_1_2,Ongoing,,Low Impact: 3,,2
145416516,2_2_1,Ongoing,,Low Impact: 3,,2
145416516,4_1,Ongoing,,Low Impact: 3,,4
146105574,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
146105574,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
146105574,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
146105574,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
146105574,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146105574,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
146105574,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
146105574,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
146105593,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
146105593,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
146105593,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
146105593,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
146105593,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
146105593,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
146105593,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
146105593,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
146105593,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
146105593,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146105593,7_3,Ongoing,Unknown,Unknown,Unknown,7
146105593,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
146105593,8_1_1,Future,Unknown,Unknown,Unknown,8
146106979,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
146106979,11_2,Future,Whole (>90%),Unknown,Unknown,1
146106979,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
146106979,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146106979,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
146106979,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
146106979,7_3,Ongoing,Majority (50-90%),Unknown,Unknown,7
146106979,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
146106979,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
146106979,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
146106979,7_2_1,Ongoing,Majority (50-90%),Unknown,Unknown,7
146106979,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
146106979,7_2_3,Ongoing,Majority (50-90%),Unknown,Unknown,7
146109175,7_2_9,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
146109175,7_2_7,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
146109175,7_2_3,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",7
146109175,4_1,Future,Unknown,Unknown,Unknown,4
146109175,3_2,Ongoing,Unknown,Unknown,Unknown,3
146109175,3_3,Ongoing,Unknown,Unknown,Unknown,3
146109175,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
146109175,7_3,Ongoing,Unknown,Unknown,Unknown,7
146109175,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146109175,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146109175,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
146109175,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146109175,9_4,Ongoing,Unknown,Unknown,Unknown,9
146109175,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
146109175,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146109175,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146109175,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146109175,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146130417,5_4_2,Ongoing,Whole (>90%),Unknown,Unknown,5
146130417,9_3_1,Ongoing,Majority (50-90%),Unknown,Unknown,9
146130417,9_1_1,Ongoing,Majority (50-90%),Unknown,Unknown,9
146236534,3_3,Ongoing,Unknown,Unknown,Unknown,3
146236534,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
146245656,7_3,Future,Whole (>90%),Unknown,Unknown,7
146245656,8_3,Future,Whole (>90%),Unknown,Unknown,8
146245656,7_2_9,Future,Whole (>90%),Unknown,Unknown,7
146245656,3_3,Ongoing,Unknown,Unknown,Unknown,3
146245656,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
146275201,7_3,Ongoing,Whole (>90%),Unknown,Unknown,7
146275201,7_2_10,Ongoing,Majority (50-90%),Unknown,Unknown,7
146275201,7_2_9,Ongoing,Whole (>90%),Unknown,Unknown,7
146275201,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
146275201,9_2_3,Ongoing,Majority (50-90%),Unknown,Unknown,9
146278969,5_4_1,Ongoing,Whole (>90%),Unknown,Unknown,5
146278969,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown,8
146278969,7_2_9,Ongoing,Whole (>90%),Unknown,Unknown,7
146278969,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
146278969,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
146278969,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146278969,7_3,Ongoing,Whole (>90%),Unknown,Unknown,7
146651515,2_2_1,Ongoing,,Low Impact: 3,,2
146651515,2_2_2,Ongoing,,Low Impact: 3,,2
146651515,2_1_2,Ongoing,,Low Impact: 3,,2
146651515,2_1_3,Ongoing,,Low Impact: 3,,2
146808608,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146808608,7_3,Ongoing,Unknown,Unknown,Unknown,7
146808608,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
146808608,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146808608,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
146808608,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
146808608,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
146808608,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
146808608,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
146808608,7_2_6,Ongoing,Unknown,Unknown,Unknown,7
146808608,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
146808608,7_2_2,Ongoing,Unknown,Unknown,Unknown,7
146808608,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
146808608,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
146808608,11_2,Ongoing,Unknown,Unknown,Unknown,1
146808608,11_1,Ongoing,Unknown,Unknown,Unknown,1
146809324,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
146809324,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
146809324,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
146809324,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
146809324,1_3,Ongoing,Unknown,Unknown,Unknown,1
146809324,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
146809324,3_3,Ongoing,Unknown,Unknown,Unknown,3
146809324,7_3,Ongoing,Unknown,Unknown,Unknown,7
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146809324,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
146871021,11_1,Ongoing,,Low Impact: 3,,1
146871021,1_1,Ongoing,,Low Impact: 3,,1
146871021,4_1,Ongoing,,Low Impact: 3,,4
146871026,11_1,Ongoing,,Low Impact: 3,,1
146871026,4_1,Ongoing,,Low Impact: 3,,4
146871026,1_1,Ongoing,,Low Impact: 3,,1
146871256,2_3_2,Ongoing,,Low Impact: 3,,2
146871256,1_1,Ongoing,,Low Impact: 3,,1
146871256,3_2,Ongoing,,Low Impact: 3,,3
146871256,4_1,Ongoing,,Low Impact: 3,,4
146871256,7_1_1,Ongoing,,Low Impact: 3,,7
146871324,2_1_4,Ongoing,,Low Impact: 3,,2
146871324,11_1,Ongoing,,Low Impact: 3,,1
146871324,6_3,Ongoing,,Low Impact: 3,,6
146871324,2_1_1,Ongoing,,Low Impact: 3,,2
146871324,2_1_2,Ongoing,,Low Impact: 3,,2
146871324,3_2,Ongoing,,Low Impact: 3,,3
146871324,7_1_1,Ongoing,,Low Impact: 3,,7
146871334,2_1_4,Ongoing,,Low Impact: 3,,2
146871334,11_1,Ongoing,,Low Impact: 3,,1
146871334,6_3,Ongoing,,Low Impact: 3,,6
146871334,2_1_1,Ongoing,,Low Impact: 3,,2
146871334,2_1_2,Ongoing,,Low Impact: 3,,2
146871334,3_2,Ongoing,,Low Impact: 3,,3
146871334,7_1_1,Ongoing,,Low Impact: 3,,7
146871339,2_1_4,Ongoing,,Low Impact: 3,,2
146871339,11_1,Ongoing,,Low Impact: 3,,1
146871339,11_5,Ongoing,,Low Impact: 3,,1
146871339,6_3,Ongoing,,Low Impact: 3,,6
146871339,2_1_1,Ongoing,,Low Impact: 3,,2
146871339,2_1_2,Ongoing,,Low Impact: 3,,2
146871359,2_1_4,Ongoing,,Low Impact: 3,,2
146871359,11_1,Ongoing,,Low Impact: 3,,1
146871359,4_1,Ongoing,,Low Impact: 3,,4
146871404,2_3_2,Ongoing,,Low Impact: 3,,2
146871404,2_1_2,Ongoing,,Low Impact: 3,,2
146871404,3_2,Ongoing,,Low Impact: 3,,3
146871404,7_1_1,Ongoing,,Low Impact: 3,,7
146871414,2_3_4,Ongoing,,Low Impact: 3,,2
146871414,2_1_2,Ongoing,,Low Impact: 3,,2
146871414,3_2,Ongoing,,Low Impact: 3,,3
146871414,7_1_1,Ongoing,,Low Impact: 3,,7
146871429,2_1_4,Ongoing,,Low Impact: 3,,2
146871429,11_1,Ongoing,,Low Impact: 3,,1
146871429,2_3_4,Ongoing,,Low Impact: 3,,2
146871429,6_3,Ongoing,,Low Impact: 3,,6
146871429,2_1_1,Ongoing,,Low Impact: 3,,2
146871429,2_1_2,Ongoing,,Low Impact: 3,,2
146871429,3_2,Ongoing,,Low Impact: 3,,3
146871429,7_1_1,Ongoing,,Low Impact: 3,,7
146871454,11_1,Ongoing,,Low Impact: 3,,1
146871454,6_3,Ongoing,,Low Impact: 3,,6
146871454,2_1_1,Ongoing,,Low Impact: 3,,2
146871454,2_1_2,Ongoing,,Low Impact: 3,,2
146871454,3_2,Ongoing,,Low Impact: 3,,3
146871454,7_1_1,Ongoing,,Low Impact: 3,,7
146871489,11_1,Ongoing,,Low Impact: 3,,1
146871489,6_3,Ongoing,,Low Impact: 3,,6
146871489,2_1_1,Ongoing,,Low Impact: 3,,2
146871489,2_1_2,Ongoing,,Low Impact: 3,,2
146871489,2_3_2,Ongoing,,Low Impact: 3,,2
146871489,3_2,Ongoing,,Low Impact: 3,,3
146871489,7_1_1,Ongoing,,Low Impact: 3,,7
146871504,2_1_4,Ongoing,,Low Impact: 3,,2
146871504,11_1,Ongoing,,Low Impact: 3,,1
146871504,6_3,Ongoing,,Low Impact: 3,,6
146871504,2_1_1,Ongoing,,Low Impact: 3,,2
146871504,2_1_2,Ongoing,,Low Impact: 3,,2
146871504,2_3_2,Ongoing,,Low Impact: 3,,2
146871504,3_2,Ongoing,,Low Impact: 3,,3
146871504,7_1_1,Ongoing,,Low Impact: 3,,7
146871554,2_1_4,Ongoing,,Low Impact: 3,,2
146871554,11_1,Ongoing,,Low Impact: 3,,1
146871554,2_1_1,Ongoing,,Low Impact: 3,,2
146871554,4_1,Ongoing,,Low Impact: 3,,4
146871554,7_1_1,Ongoing,,Low Impact: 3,,7
