id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
186363309,3,False,False,146280943,400,32630,ANIMALIA,https://www.iucnredlist.org/species/146280943/186363309
187022673,3,False,False,187022663,16,1190,PLANTAE,https://www.iucnredlist.org/species/187022663/187022673
187410466,3,False,False,186205835,16,100542,PLANTAE,https://www.iucnredlist.org/species/186205835/187410466
187410476,3,False,False,186206083,12,4781,PLANTAE,https://www.iucnredlist.org/species/186206083/187410476
190527493,3,False,False,190527476,8,,PLANTAE,https://www.iucnredlist.org/species/190527476/190527493
190528848,3,False,False,190528836,8,,PLANTAE,https://www.iucnredlist.org/species/190528836/190528848
191229255,3,False,False,191201916,,626-1369,ANIMALIA,https://www.iucnredlist.org/species/191201916/191229255
191229260,1,False,False,191202003,28,952,ANIMALIA,https://www.iucnredlist.org/species/191202003/191229260
191229350,1,False,False,191224562,32,169,ANIMALIA,https://www.iucnredlist.org/species/191224562/191229350
192558098,3,False,False,192558033,24,923,PLANTAE,https://www.iucnredlist.org/species/192558033/192558098
195184363,3,False,False,195184360,20,20,PLANTAE,https://www.iucnredlist.org/species/195184360/195184363
195185681,1,False,False,195185678,28,3515,PLANTAE,https://www.iucnredlist.org/species/195185678/195185681
195186346,3,False,False,195186343,8,8,PLANTAE,https://www.iucnredlist.org/species/195186343/195186346
195186993,1,False,False,195186989,26-125,175000,PLANTAE,https://www.iucnredlist.org/species/195186989/195186993
195188492,1,False,False,195188488,293-452,130263-141600,PLANTAE,https://www.iucnredlist.org/species/195188488/195188492
195190196,1,False,False,195190193,20-24,176,PLANTAE,https://www.iucnredlist.org/species/195190193/195190196
195548859,3,False,False,174480667,12,21,PLANTAE,https://www.iucnredlist.org/species/174480667/195548859
197185714,3,False,False,176059062,16,16,PLANTAE,https://www.iucnredlist.org/species/176059062/197185714
198141236,3,False,False,197376913,24,10220,PLANTAE,https://www.iucnredlist.org/species/197376913/198141236
198574954,3,False,False,198574654,12,2917,PLANTAE,https://www.iucnredlist.org/species/198574654/198574954
198952715,3,False,False,198952704,8,,PLANTAE,https://www.iucnredlist.org/species/198952704/198952715
199524253,1,False,False,21736,80,64327.7,ANIMALIA,https://www.iucnredlist.org/species/21736/199524253
199537403,1,False,False,192112,24,2111.1,ANIMALIA,https://www.iucnredlist.org/species/192112/199537403
199546166,1,False,False,199520016,8,489,ANIMALIA,https://www.iucnredlist.org/species/199520016/199546166
200338934,1,False,False,198914293,12,39138.519,PLANTAE,https://www.iucnredlist.org/species/198914293/200338934
202138310,3,False,False,31413,8,8-100,PLANTAE,https://www.iucnredlist.org/species/31413/202138310
202138380,3,False,False,31755,12,1001,PLANTAE,https://www.iucnredlist.org/species/31755/202138380
202139743,3,False,False,202139734,20,708,PLANTAE,https://www.iucnredlist.org/species/202139734/202139743
202163481,3,False,False,35939,8,146,PLANTAE,https://www.iucnredlist.org/species/35939/202163481
202235135,3,False,False,202235131,12,476,PLANTAE,https://www.iucnredlist.org/species/202235131/202235135
202411624,3,False,False,202282940,12,118615,PLANTAE,https://www.iucnredlist.org/species/202282940/202411624
202411644,3,False,False,202286266,8,,PLANTAE,https://www.iucnredlist.org/species/202286266/202411644
202411689,3,False,False,202293055,20,9972,PLANTAE,https://www.iucnredlist.org/species/202293055/202411689
202411739,3,False,False,202410739,8,,PLANTAE,https://www.iucnredlist.org/species/202410739/202411739
202740770,3,False,False,202483877,12-500,,PLANTAE,https://www.iucnredlist.org/species/202483877/202740770
202740775,3,False,False,202483921,12,102,PLANTAE,https://www.iucnredlist.org/species/202483921/202740775
202740780,3,False,False,202483982,8,8-100,PLANTAE,https://www.iucnredlist.org/species/202483982/202740780
202740790,3,False,False,202484066,12,56373,PLANTAE,https://www.iucnredlist.org/species/202484066/202740790
202740815,3,False,False,202484181,24,39990,PLANTAE,https://www.iucnredlist.org/species/202484181/202740815
202740871,3,False,False,202532241,12,15543,PLANTAE,https://www.iucnredlist.org/species/202532241/202740871
202740891,3,False,False,202533740,12,16012,PLANTAE,https://www.iucnredlist.org/species/202533740/202740891
202740976,3,False,False,202536352,12,1002,PLANTAE,https://www.iucnredlist.org/species/202536352/202740976
202741011,3,False,False,202593740,12,43496,PLANTAE,https://www.iucnredlist.org/species/202593740/202741011
202741167,3,False,False,202613479,12-500,38578,PLANTAE,https://www.iucnredlist.org/species/202613479/202741167
202741202,3,False,False,202732050,16,39083,PLANTAE,https://www.iucnredlist.org/species/202732050/202741202
202741302,3,False,False,202740296,16,30320,PLANTAE,https://www.iucnredlist.org/species/202740296/202741302
202921696,1,False,False,185665,92,507,ANIMALIA,https://www.iucnredlist.org/species/185665/202921696
202940478,3,False,False,35406,16,1829,PLANTAE,https://www.iucnredlist.org/species/35406/202940478
202940625,3,False,False,202939794,16,3076,PLANTAE,https://www.iucnredlist.org/species/202939794/202940625
202940630,3,False,False,202939996,12,1981,PLANTAE,https://www.iucnredlist.org/species/202939996/202940630
202940645,3,False,False,202940201,8,,PLANTAE,https://www.iucnredlist.org/species/202940201/202940645
202940650,3,False,False,202940314,16,5700-20000,PLANTAE,https://www.iucnredlist.org/species/202940314/202940650
202940665,3,False,False,202940395,12,366,PLANTAE,https://www.iucnredlist.org/species/202940395/202940665
202940670,3,False,False,202940407,16,549-5000,PLANTAE,https://www.iucnredlist.org/species/202940407/202940670
202940675,3,False,False,202940456,32,9657,PLANTAE,https://www.iucnredlist.org/species/202940456/202940675
203108709,3,False,False,203108707,,390,ANIMALIA,https://www.iucnredlist.org/species/203108707/203108709
203108719,1,False,False,203108717,8,,ANIMALIA,https://www.iucnredlist.org/species/203108717/203108719
203108809,3,False,False,203108807,8,,ANIMALIA,https://www.iucnredlist.org/species/203108807/203108809
203108869,1,False,False,203108867,,2465,ANIMALIA,https://www.iucnredlist.org/species/203108867/203108869
203229900,1,False,False,33258,28,340561.079,PLANTAE,https://www.iucnredlist.org/species/33258/203229900
203232144,1,False,False,37749,8,8,PLANTAE,https://www.iucnredlist.org/species/37749/203232144
203233383,1,False,False,158092214,12,336183.411,PLANTAE,https://www.iucnredlist.org/species/158092214/203233383
203233473,1,False,False,197823689,16,115755,PLANTAE,https://www.iucnredlist.org/species/197823689/203233473
203233711,1,False,False,197849927,16,161959.230,PLANTAE,https://www.iucnredlist.org/species/197849927/203233711
203233721,1,False,False,197850049,16,642669.830,PLANTAE,https://www.iucnredlist.org/species/197850049/203233721
203233796,1,False,False,198048138,40,470514.708,PLANTAE,https://www.iucnredlist.org/species/198048138/203233796
203233876,1,False,False,198051650,16,40738.428,PLANTAE,https://www.iucnredlist.org/species/198051650/203233876
203234161,1,False,False,198112060,20,149043.411,PLANTAE,https://www.iucnredlist.org/species/198112060/203234161
203234201,1,False,False,198143594,20,1054157.909,PLANTAE,https://www.iucnredlist.org/species/198143594/203234201
203234211,1,False,False,198143967,16,929327.224,PLANTAE,https://www.iucnredlist.org/species/198143967/203234211
203234386,1,False,False,198206133,20,2078567.857,PLANTAE,https://www.iucnredlist.org/species/198206133/203234386
203234401,1,False,False,198207775,16,4663.124,PLANTAE,https://www.iucnredlist.org/species/198207775/203234401
203234406,1,False,False,198207892,16,50695,PLANTAE,https://www.iucnredlist.org/species/198207892/203234406
203234706,1,False,False,198974625,40,1994.422,PLANTAE,https://www.iucnredlist.org/species/198974625/203234706
203235011,1,False,False,200756803,20,57243.087,PLANTAE,https://www.iucnredlist.org/species/200756803/203235011
203239345,1,False,False,203228519,16,437.618,PLANTAE,https://www.iucnredlist.org/species/203228519/203239345
203326616,1,False,False,203326614,8,,ANIMALIA,https://www.iucnredlist.org/species/203326614/203326616
203339107,3,False,False,203339103,12,,ANIMALIA,https://www.iucnredlist.org/species/203339103/203339107
204735096,1,False,False,204735020,28,281219.5,PLANTAE,https://www.iucnredlist.org/species/204735020/204735096
204735101,1,False,False,204735025,24,10415.61,PLANTAE,https://www.iucnredlist.org/species/204735025/204735101
205213220,3,False,False,148571423,16,1112.99,PLANTAE,https://www.iucnredlist.org/species/148571423/205213220
205655252,1,False,False,205653509,8,8,PLANTAE,https://www.iucnredlist.org/species/205653509/205655252
205655262,1,False,False,205653721,20,58373.400,PLANTAE,https://www.iucnredlist.org/species/205653721/205655262
205983273,3,False,False,205981827,32,7596,PLANTAE,https://www.iucnredlist.org/species/205981827/205983273
205997099,3,False,False,205971453,24,1408,PLANTAE,https://www.iucnredlist.org/species/205971453/205997099
205997104,3,False,False,205983964,12,1432,PLANTAE,https://www.iucnredlist.org/species/205983964/205997104
205997129,3,False,False,205994523,48,2487,PLANTAE,https://www.iucnredlist.org/species/205994523/205997129
205997144,3,False,False,205996335,16,2116,PLANTAE,https://www.iucnredlist.org/species/205996335/205997144
205997149,3,False,False,205996565,24,11181,PLANTAE,https://www.iucnredlist.org/species/205996565/205997149
206225900,1,False,False,205097018,16,,PLANTAE,https://www.iucnredlist.org/species/205097018/206225900
206225985,3,False,False,205194484,20,36947,PLANTAE,https://www.iucnredlist.org/species/205194484/206225985
206226050,1,False,False,205214546,24,28583,PLANTAE,https://www.iucnredlist.org/species/205214546/206226050
206226190,1,False,False,205240387,20,17303.15,PLANTAE,https://www.iucnredlist.org/species/205240387/206226190
206226230,1,False,False,205242691,24,22700,PLANTAE,https://www.iucnredlist.org/species/205242691/206226230
206226255,1,False,False,205243733,12,14328,PLANTAE,https://www.iucnredlist.org/species/205243733/206226255
206226345,1,False,False,205716622,20,33564,PLANTAE,https://www.iucnredlist.org/species/205716622/206226345
206226360,1,False,False,205716728,16,4185,PLANTAE,https://www.iucnredlist.org/species/205716728/206226360
206226500,1,False,False,205725937,20,266,PLANTAE,https://www.iucnredlist.org/species/205725937/206226500
206226575,1,False,False,205779297,16,65219,PLANTAE,https://www.iucnredlist.org/species/205779297/206226575
206226580,1,False,False,205781079,20,,PLANTAE,https://www.iucnredlist.org/species/205781079/206226580
206226685,1,False,False,206026351,48,7217,PLANTAE,https://www.iucnredlist.org/species/206026351/206226685
206226700,1,False,False,206026835,24,172,PLANTAE,https://www.iucnredlist.org/species/206026835/206226700
206226765,1,False,False,206118962,20,86547,PLANTAE,https://www.iucnredlist.org/species/206118962/206226765
206226790,3,False,False,206119357,20,2197,PLANTAE,https://www.iucnredlist.org/species/206119357/206226790
206226905,1,False,False,206122447,16,35685,PLANTAE,https://www.iucnredlist.org/species/206122447/206226905
206226925,1,False,False,206124370,16,28716,PLANTAE,https://www.iucnredlist.org/species/206124370/206226925
206226955,1,False,False,206143183,16,5125,PLANTAE,https://www.iucnredlist.org/species/206143183/206226955
206227040,1,False,False,206205118,40,121515,PLANTAE,https://www.iucnredlist.org/species/206205118/206227040
206227045,1,False,False,206205236,16,51654,PLANTAE,https://www.iucnredlist.org/species/206205236/206227045
206387909,1,False,False,206261316,112,,PLANTAE,https://www.iucnredlist.org/species/206261316/206387909
206388074,3,False,False,206266330,24,47583,PLANTAE,https://www.iucnredlist.org/species/206266330/206388074
206388194,1,False,False,206367553,20,7655,PLANTAE,https://www.iucnredlist.org/species/206367553/206388194
206908564,3,False,False,31473,12,25606,PLANTAE,https://www.iucnredlist.org/species/31473/206908564
206908644,3,False,False,31476,16,6283,PLANTAE,https://www.iucnredlist.org/species/31476/206908644
206909826,3,False,False,206764975,12-500,,PLANTAE,https://www.iucnredlist.org/species/206764975/206909826
206909886,3,False,False,206767915,16,14031,PLANTAE,https://www.iucnredlist.org/species/206767915/206909886
206909976,3,False,False,206837366,8,,PLANTAE,https://www.iucnredlist.org/species/206837366/206909976
207650471,1,False,False,61505,16-44,227,ANIMALIA,https://www.iucnredlist.org/species/61505/207650471
207665793,3,False,False,53789650,252,16500,ANIMALIA,https://www.iucnredlist.org/species/53789650/207665793
207804494,1,False,False,36699,20.000,128985.441,PLANTAE,https://www.iucnredlist.org/species/36699/207804494
207804566,1,False,False,36704,16,8566,PLANTAE,https://www.iucnredlist.org/species/36704/207804566
207804780,1,False,False,36861,20,9973,PLANTAE,https://www.iucnredlist.org/species/36861/207804780
207804945,1,False,False,62768,52,73931,PLANTAE,https://www.iucnredlist.org/species/62768/207804945
207805000,1,False,False,206590653,36,2890.484-5000,PLANTAE,https://www.iucnredlist.org/species/206590653/207805000
207805010,1,False,False,206594674,36,785,PLANTAE,https://www.iucnredlist.org/species/206594674/207805010
207805030,1,False,False,206604900,16,4938.723,PLANTAE,https://www.iucnredlist.org/species/206604900/207805030
207805045,1,False,False,206605253,12,8453,PLANTAE,https://www.iucnredlist.org/species/206605253/207805045
207805070,3,False,False,206606224,16,677846,PLANTAE,https://www.iucnredlist.org/species/206606224/207805070
207805130,3,False,False,206607269,12,237,PLANTAE,https://www.iucnredlist.org/species/206607269/207805130
207805145,1,False,False,206608119,20,,PLANTAE,https://www.iucnredlist.org/species/206608119/207805145
207805150,3,False,False,206608136,12,1691,PLANTAE,https://www.iucnredlist.org/species/206608136/207805150
207805175,1,False,False,206608306,16,237449,PLANTAE,https://www.iucnredlist.org/species/206608306/207805175
207805180,1,False,False,206608744,16,57,PLANTAE,https://www.iucnredlist.org/species/206608744/207805180
207805185,1,False,False,206608789,12-500,,PLANTAE,https://www.iucnredlist.org/species/206608789/207805185
207805190,1,False,False,206608908,12,177.235,PLANTAE,https://www.iucnredlist.org/species/206608908/207805190
207805200,1,False,False,206906918,16,29461,PLANTAE,https://www.iucnredlist.org/species/206906918/207805200
207805205,1,False,False,206907456,24,500-1000,PLANTAE,https://www.iucnredlist.org/species/206907456/207805205
207805225,1,False,False,206914268,24,19992.226-50000,PLANTAE,https://www.iucnredlist.org/species/206914268/207805225
207805230,1,False,False,206914311,28,2836.165,PLANTAE,https://www.iucnredlist.org/species/206914311/207805230
207805240,1,False,False,206914409,8.000,,PLANTAE,https://www.iucnredlist.org/species/206914409/207805240
207805260,1,False,False,206915525,28,1114,PLANTAE,https://www.iucnredlist.org/species/206915525/207805260
207805290,3,False,False,207762409,8,,PLANTAE,https://www.iucnredlist.org/species/207762409/207805290
207805345,3,False,False,207794386,16,1331,PLANTAE,https://www.iucnredlist.org/species/207794386/207805345
207805350,1,False,False,207794423,12,15258,PLANTAE,https://www.iucnredlist.org/species/207794423/207805350
207805355,1,False,False,207794487,60,170660,PLANTAE,https://www.iucnredlist.org/species/207794487/207805355
207805360,1,False,False,207794568,8,8,PLANTAE,https://www.iucnredlist.org/species/207794568/207805360
